minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-8.80029,65,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,13.896591500797847,-3.956159602015484,13.896591500797847,0.14861866969009796,0.5327639891125654,348.3579999999998,332.2300000000001,348.11100699200045,130,0,0.3426763382231084,-0.45819772812579923,0.45819772812579923,0.3426763382231084,1.5,2.3846153846153846,3.230769230769231,11.754976198998412,-0.2475649785149526,0.21629851623066007,-2.556191693613892,0.3227806294096004,-2.6138608455762826,2.4803159392249206,-1.074832894296791,2.068803300378997,1832.4217087068143,31.85892465059366,28.52742035285537,12.52742035285537,19.03446959358909,15.046903005373416,7.138654714909554,5.457757793678461,5.457757793678461,4.021331351421177,4.021331351421177,2.7686004084392675,2.7686004084392675,-2.9899999999999993,616482772.022894,6.025843089972049,5.016137241019722,1.8187570089948242,170.79444112770832,14.412770792698616,6.558985242916289,5.601050810983688,1.4311996572326342,5.559266895052008,5.969305287951849,4.794537184071822,9.77851570501903,0.0,0.0,24.979148240285564,24.500181024319264,23.366919978709884,42.672453445028346,35.20158667153239,16.872230220032904,1.4311996572326342,9.551078168738563,0.0,31.881712756840983,0.0,63.298670800194586,0.0,11.387855989696922,5.559266895052008,0.0,0.0,0.0,22.06039130503026,28.188295876087793,0.0,50.476549836269385,41.04904943005159,0.0,22.29078092177798,0.0,81.42,118.64593258269359,9.589074368143644,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,14.829649665854468,21.992577999785933,135.4992797435711,0.0,31.092943147100094,3.805194208499131,-11.3428094950484,-2.1139144984337994,-5.239269473292428,-3.956159602015484,-10.495264030380206,0.0,0.25,26,1,6,0,2,2,1,2,3,6,1,6,3,0,0,0,5,2.0796,94.52480000000003,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
-7.54246,487,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,8.930662609179475,-4.2124550583086,8.930662609179475,0.8810623218608287,0.5032041717093814,387.5229999999996,358.29100000000017,387.2198291680008,150,0,0.2930926117132106,-0.5079438924817687,0.5079438924817687,0.2930926117132106,1.0,1.793103448275862,2.5172413793103448,4.026112225122863e-15,-0.24870916074488308,-6.941395900395876e-17,-2.6013405676278945,3.2789741296228126e-17,-2.723577918488966,1.2753266653277204e-15,-1.0523637754352546,2.8214507078202407,2109.3335670180513,45.53856921535524,43.263710176427686,14.263710176427685,25.87074412388527,21.941441119409596,7.533192828945732,4.934586031195753,4.934586031195753,3.139664199489633,3.139664199489633,2.0481049830740687,2.0481049830740687,-3.0399999999999987,240216375577.51364,4.984870597146825,9.944107279472263,5.489155453030887,214.27395282951363,14.745580875757739,18.058008909484098,0.0,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,61.233660486265336,72.33081706777656,24.3167209145288,20.561378342553297,48.22691071767345,11.146209060138535,1.4311996572326342,4.899909730850478,0.0,13.224817018625059,27.007498727796726,95.24179767471384,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,38.44741630698705,0.0,0.0,68.29641106648226,78.55144319962284,0.0,11.146209060138535,0.0,32.7,163.01925587869246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,44.549302183798865,243.1631768559953,0.0,-0.8810623218608287,4.295090503972923,-7.147460192711869,-2.7747042157268558,-17.566710544139834,-4.0565055782002934,-20.198491173995276,0.0,0.23076923076923078,29,1,3,0,0,0,3,0,3,3,1,3,12,0,0,0,3,5.701700000000006,121.24680000000004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.66054,651,CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,14.886937830687824,-5.202598261526838,14.886937830687824,1.252422524565381,0.7601212787758543,309.4529999999995,282.237,309.20926448400076,122,0,0.147084625141916,-0.306666884150918,0.306666884150918,0.147084625141916,1.173913043478261,1.7391304347826086,2.1739130434782608,3.7228848777920194e-16,-0.24875214087083508,-2.0647565999074528e-16,-2.7144653090823128,-1.9198506997895858e-16,-2.7637076494699677,-9.507708818048421e-17,-1.0818112165943974,3.922637697751399,1554.2946058014636,40.08290376865477,38.35546188596382,11.355461885963821,21.871578903249578,19.37494453848187,5.874944538481868,4.01314113960688,4.01314113960688,2.7336326424194057,2.7336326424194057,1.736081839363694,1.736081839363694,-1.9299999999999993,3895943539.535772,3.524740629343449,7.560773919248965,3.532758370521064,177.62853562990847,4.899909730850478,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,67.27607919392864,38.30337380258354,35.69371282457276,19.122576031098976,41.80501820066778,5.783244946364939,0.0,4.899909730850478,0.0,37.88251697499654,13.951653800564491,71.55109006002695,0.0,0.0,0.0,0.0,0.0,0.0,30.652700946129556,10.209527653468601,0.0,74.58701803724009,60.42418707663295,0.0,0.0,0.0,20.310000000000002,134.06841551280343,7.536054296412263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2689639042555,222.66964233224158,0.0,13.634515306122443,0.0,-8.90219576719577,-2.9546575018896446,-21.09947837931469,-9.848837868480736,-17.83232145481651,0.0,0.38095238095238093,23,0,2,0,0,0,2,0,2,2,0,2,11,0,0,0,2,4.292000000000004,96.72800000000007,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.72256,892,COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1,8.58680083144369,-3.448452881537002,8.58680083144369,0.04214281777525919,0.7197842941436541,329.42499999999967,310.273,329.1197978480006,120,0,0.16867519497302852,-0.4966835623877869,0.4966835623877869,0.16867519497302852,1.391304347826087,2.347826086956522,3.1739130434782608,11.027976099713056,-0.24593325579134317,-4.431042207085507e-19,-2.3848058767693896,8.801586318161406e-17,-2.324181315749068,1.3857855791635727,-0.950384442011196,2.3224843550774663,1536.977425654238,32.541087405397874,30.066385657891463,11.88288223881919,18.671174954759433,15.263599253391423,6.63288223881919,3.9671047555126777,4.740501417646651,2.5791156595520355,3.2396752693716038,1.5688328653298198,2.178361438841406,-2.21,233161295.12600496,4.66231202675257,6.498550842595234,3.122019170507243,165.74602543199225,14.45072917782935,11.49902366656781,6.568278560148908,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,0.0,11.761884949391115,25.78862164991795,40.01324223638398,44.510819909548395,35.55922199699226,22.795286384623637,0.0,14.94496031212367,0.0,24.565177601562226,14.075904917765177,41.1209823120471,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,11.761884949391115,29.020865229888845,5.704956885150159,13.703784234591359,41.49448498930643,29.45658781562535,1.4118420783282006,11.033401435232523,0.0,60.03,102.29448993317482,0.0,0.0,11.761884949391115,4.977003270229252,0.0,0.0,0.0,0.0,14.704819995694464,30.822359043192204,158.05246762618825,-0.04214281777525919,7.7615415241190835,-0.6755150069286977,-7.804564351158485,-2.1776688683547105,-2.505108391549868,-1.2145423350006264,-6.758229789346869,-6.552904256859418,0.29411764705882354,23,1,5,0,0,0,1,2,3,5,1,6,9,0,0,0,3,3.884240000000002,92.46970000000005,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-7.10063,1228,CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,14.028285541068275,-4.477578184051399,14.028285541068275,0.26402825018896525,0.8564589107930237,324.37999999999965,304.22,324.14739250000054,124,0,0.2930920967559277,-0.5079642937125095,0.5079642937125095,0.2930920967559277,1.125,1.75,2.3333333333333335,10.70408494642365,-0.2476808713256729,3.28757798324437e-16,-2.61307986452814,2.44875326636626e-16,-2.55144766164065,1.2020026731203097,-1.1302345912703058,2.5671826325068055,1531.3775594466736,34.444711088220565,31.619172062391506,11.619172062391506,19.710224968592588,16.115047917159576,6.2067996266957115,4.135249667298836,4.135249667298836,2.761746760983124,2.761746760983124,1.8383409983558154,1.8383409983558154,-2.82,814644802.3252474,4.625972040733008,6.743193220459684,2.847872143177904,168.8304225472167,5.1088081911072125,11.643469518646985,0.0,0.0,13.245559115935645,0.0,9.589074368143644,10.017825047909064,0.0,0.0,37.72499804294432,42.627437147309145,12.33682700553198,25.082358111069322,40.742295126485054,23.189132008070136,1.4311996572326342,0.0,5.893957685363079,25.970666821283817,10.017825047909064,54.38176836896965,0.0,5.749511833283905,10.017825047909064,11.374772549367124,5.749511833283905,0.0,18.35436730704286,9.589074368143644,5.893957685363079,52.01507938851804,54.38176836896965,0.0,0.0,0.0,60.85,115.1850367169706,9.589074368143644,0.0,10.017825047909064,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,27.47561222446681,159.74844130796086,0.0,28.046960742630375,3.5542345663273505,-2.6049758020492146,-9.851091179718754,-10.77088745749167,-13.087170931771858,-3.9521779125538226,0.0,0.2631578947368421,24,1,5,0,1,1,2,0,2,3,1,5,7,0,1,1,3,3.493400000000002,92.53580000000005,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.31544,1289,Clc1cc(Cl)c(OCC#CI)cc1Cl,7.65995559334845,-2.343027368354749,7.65995559334845,0.18096888909884923,0.43041976642477936,361.3929999999999,357.361,359.8372457880001,74,0,0.1494430203113732,-0.47929809133494716,0.47929809133494716,0.1494430203113732,1.3571428571428572,2.0,2.642857142857143,16.48250424919495,-0.16423333106254187,1.0883160352237162,-2.243797305988358,1.529548480338042,-2.2816045863036645,5.073662158900439,-0.7424938783354024,3.3748697900282445,523.9644465893455,14.085421958697399,10.42010618250077,10.845391311732458,8.209213198785086,5.164177236482317,5.3768198010981605,1.9446861182300106,3.617954110051773,1.0861952549357796,2.285695211541993,0.5835662035493275,1.197147749775867,0.17999999999999988,5944.110583052542,7.452797026677364,5.915919136468101,3.3937432555700893,116.43051888641281,4.736862953800049,12.308497076200194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.72325398955319,9.96958380588734,28.63328933473135,20.550934165904856,10.21989717848093,57.39369029776561,0.0,0.0,0.0,0.0,6.558985242916289,27.15273735655057,0.0,15.597111250363593,4.736862953800049,0.0,5.749511833283905,57.39369029776561,6.558985242916289,0.0,9.847599417079689,5.483034224680881,12.08483741532659,15.067899941223978,0.0,0.0,9.23,6.558985242916289,0.0,0.0,32.90224918983447,0.0,0.0,0.0,22.590870627068057,0.0,9.847599417079689,45.02271684917849,37.30753749825033,18.85405206041264,0.0,-0.6876054789199617,0.0,1.7859267920131023,-0.7135501700680265,0.0,-2.343027368354749,0.0,0.1111111111111111,14,0,1,0,0,0,1,0,1,1,0,5,2,0,0,0,1,4.421500000000001,68.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.64718,1296,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,13.728548622809155,-4.078526757081496,13.728548622809155,0.13800907282645447,0.26456113507512835,525.6420000000006,502.45800000000025,525.1035132160007,182,0,0.3521585022061427,-0.4765606782786951,0.4765606782786951,0.3521585022061427,1.6764705882352942,2.5588235294117645,3.323529411764706,12.128838351223806,-0.24432220324732556,1.5078089401756095e-16,-2.6912700493781614,1.1074903191311019e-16,-2.9035208927845564,2.0208430665477666,-1.056188788392907,1.8281577877980666,1990.6261184265443,44.23975801814714,38.882660392746665,18.332150135529844,25.417298308214264,19.521625697782756,10.721226363602197,5.634979198231422,7.976719144030217,3.5529686415783783,5.7410467060163874,2.283559779345115,4.1983086299028765,-2.69,226670652088.49084,8.757781858200863,10.287478452912158,5.184852142726712,239.2494713776793,21.038248250972337,17.064856233575902,9.367084714823935,11.063616211172214,7.33837938658414,5.969305287951849,14.48898409899412,14.460318640164214,0.0,28.197352635626892,11.761884949391115,29.951528521943494,42.453507650666964,25.417505361344883,49.77235854554148,57.77577900321116,1.4311996572326342,40.3008662706925,0.0,29.394037987986103,37.57814423090703,22.32018624764116,0.0,0.0,11.029530329014648,5.131558479839333,0.0,34.86055577671697,101.10977003086704,27.25339613786079,0.0,31.738340562082634,21.782694734613408,4.235526234984602,1.4311996572326342,0.0,172.45999999999998,140.2213677002233,14.383611552215466,0.0,26.638215519656676,0.0,0.0,0.0,0.0,0.0,25.618238711665192,31.71113845945141,185.29622963782782,-0.7082090183772916,42.745061377680074,6.68244271853645,-11.551566404043864,-6.228755873081427,-3.712849794455587,-3.5835840628710995,-15.688768581215054,0.0,0.5,34,4,13,0,2,2,0,2,2,14,3,16,13,0,1,1,4,-0.653199999999996,127.00990000000002,1,0,0,1,0,5,0,0,1,1,3,2,0,0,0,7,1,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0
-6.49203,1538,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,14.437395112786971,-7.474156136611194,14.437395112786971,0.34734046268709573,0.2310328956549481,519.4480000000002,489.2080000000003,519.1730287900009,196,0,0.5101648858156085,-0.43151440632966664,0.5101648858156085,0.43151440632966664,1.1428571428571428,1.8,2.3714285714285714,11.284848882466239,-0.24917771180392784,-2.294366750902541e-17,-2.5688218187891554,-3.086382469418242e-17,-2.616500374342033,0.5748151171165766,-1.0868243779885662,2.915147229058663,2050.537524197399,51.76722023457211,46.265764477638385,17.160191668638298,28.2874602269706,22.759562557001892,9.407794076512268,4.914123006072299,6.456781716582583,2.617559359662019,3.562241031664535,1.5004186286504453,2.0860998417079735,-3.0000000000000004,1671452047537.1865,7.748047367094986,13.185255198487713,9.64164201183432,243.48625329274103,33.971131392517876,26.344697416062004,14.288724155259157,13.490091169006394,0.0,19.906493585865405,13.612542608354964,24.54100993098527,0.0,0.0,0.0,34.2594605864784,20.561378342553297,40.6355953723237,88.0908554749214,36.88823430208442,0.0,19.51903521063298,0.0,58.99637435164429,25.509881792190868,12.606743427932454,0.0,0.0,5.719716975726273,15.40693714597867,0.0,7.595762326787885,69.85998536702506,43.79371706167115,0.0,72.6407001592446,12.606743427932454,2.8236841566564013,11.16387793838399,0.0,185.43999999999997,128.28151689812577,14.154122653074971,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,47.68374465526551,41.204923729422575,274.37001727518816,0.0,35.271650933084885,0.0,-2.493612206856664,-0.9885521565966371,0.0,-27.3792604365988,-35.33386504938761,-7.474156136611194,0.631578947368421,35,2,15,0,0,0,0,2,2,15,1,16,19,0,0,0,2,3.0356000000000014,120.06390000000003,0,0,0,1,0,4,0,0,0,0,2,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.99486,8412,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,13.468040049611496,-5.8678767448526825,13.468040049611496,0.48980183772063723,0.672881017074317,401.4919999999997,378.3080000000001,401.1521605960007,148,0,0.26850607529618103,-0.3382607319823514,0.3382607319823514,0.26850607529618103,1.0357142857142858,1.7142857142857142,2.4642857142857144,10.875503516027429,-0.18899878843659285,-1.22786792834953e-16,-2.7786331098012558,-4.013859993775515e-17,-2.8995539725000663,1.140912186790121,-1.0757213291194883,1.9402374827194844,1919.7872814057278,39.99711733102786,36.369061139355246,14.18555772028297,22.477863058797634,18.607437382632,8.54750071143264,4.742575016178448,6.466104357968731,3.1081996602928026,4.668119765229165,1.9382123566956018,3.172504260012167,-2.52,12622324336.367708,5.761627463445646,7.843864868710183,3.591345497196327,196.71673051689362,4.899909730850478,4.895483475517775,0.0,5.948339280986494,15.930470882759089,0.0,9.694446914922299,22.690970017519586,0.0,0.0,12.08483741532659,37.36996560996459,58.53767440491148,23.383312721909853,44.73978096031584,21.878810163745584,0.0,19.173082764041126,0.0,17.641333278176536,43.88106783674615,48.121335451642985,0.0,0.0,4.899909730850478,5.948339280986494,0.0,0.0,72.47921758361726,10.023291153407584,0.0,54.63128527034269,47.45336743546377,0.0,0.0,0.0,86.71000000000001,140.72767245245797,13.212334168400758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,31.527446791915054,215.91138657533455,0.0,16.833813774403232,0.0,-1.3872512797429886,-3.5550437400051846,-6.094717394951134,-11.945184927526817,-26.645126262659,-5.8678767448526825,0.42105263157894735,28,0,8,0,2,2,1,1,2,7,0,9,6,0,1,1,4,1.2234999999999998,104.58330000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-6.59287,16134,CCOC(=O)C(=O)Nc1nc(-c2ccc(OC)cc2)cs1,12.139899047466407,-3.552528231942812,12.139899047466407,0.22946661653642142,0.6926186221878954,306.3429999999997,292.23099999999994,306.06742792800037,110,0,0.3967335715979038,-0.4967678029017914,0.4967678029017914,0.3967335715979038,1.5238095238095237,2.3333333333333335,3.0476190476190474,11.515077534407256,-0.24821842140687736,3.737190294948067e-16,-2.379550751722529,0.12527808729372736,-2.4550562548744046,2.4710169108646394,-1.0532608032875879,2.4654368577685806,1146.1680660710504,27.256630355021706,23.935668643319232,10.752165224246959,15.6920653441534,11.974633948355326,5.8439169337830945,3.161832332620522,3.9352289947544956,1.902905159321448,2.5634647691410177,1.0830018038618623,1.6841546305396817,-2.4099999999999993,12950039.058686735,5.0978970521802,6.847340691268141,3.7891174062723865,145.00085962619903,9.473725907600098,5.749511833283905,6.543400558167534,0.0,0.0,11.876485017303356,10.104350537360197,9.77851570501903,0.0,11.336785877934737,0.0,31.02156694794886,15.031841569875255,32.99845125834953,38.29450358428481,28.344829375077424,0.0,4.9839785209472085,0.0,6.851892117295679,18.906751055087252,29.525789240320776,0.0,17.00689131982936,10.046676307088426,5.131558479839333,5.749511833283905,11.336785877934737,30.45740124004944,14.325937321943691,0.0,24.671753347508535,29.525789240320776,1.4118420783282006,11.257379486545457,0.0,77.52000000000001,83.98955387638738,9.589074368143644,0.0,16.646599231223114,0.0,0.0,0.0,0.0,0.0,14.457704428547306,19.23170330854106,112.96332045546225,0.28004040427899524,27.722098450420717,-1.5187234087594836,-1.14701381481707,-4.8115455852135165,-3.4924156191547118,0.0,-6.992099042122368,-3.0869951734281296,0.21428571428571427,21,1,6,0,0,0,1,1,2,6,1,7,6,0,0,0,2,2.3203000000000005,79.36470000000003,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
